value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
18.20331475008135,17.987209699264973,17.675774801989498,17.694840144241518,17.54865869136383,17.415174731786383,17.300772691553643,17.220268098676993,1
17.987209699264973,17.675774801989498,17.694840144241518,17.54865869136383,17.415174731786383,17.300772691553643,17.19908214801235,17.180010263503508,1
17.675774801989498,17.694840144241518,17.54865869136383,17.415174731786383,17.300772691553643,17.19908214801235,17.18001104587606,17.167296792166,1
17.694840144241518,17.54865869136383,17.415174731786383,17.300772691553643,17.19908214801235,17.18001104587606,17.28171110214256,17.146106514329148,1
17.54865869136383,17.415174731786383,17.300772691553643,17.19908214801235,17.18001104587606,17.28171110214256,17.078308642491905,17.16941378824256,0
17.415174731786383,17.300772691553643,17.19908214801235,17.18001104587606,17.28171110214256,17.078308642491905,17.14187063186353,17.116449268494627,1
17.300772691553643,17.19908214801235,17.18001104587606,17.28171110214256,17.078308642491905,17.14187063186353,17.21814026863201,17.076196973611722,1
17.19908214801235,17.18001104587606,17.28171110214256,17.078308642491905,17.14187063186353,17.21814026863201,17.148230464232146,17.063486943013753,1
17.18001104587606,17.28171110214256,17.078308642491905,17.14187063186353,17.21814026863201,17.148230464232146,16.98297707261972,17.050775666618424,0
17.28171110214256,17.078308642491905,17.14187063186353,17.21814026863201,17.148230464232146,16.98297707261972,17.0973833839833,17.014759586600974,1
17.078308642491905,17.14187063186353,17.21814026863201,17.148230464232146,16.98297707261972,17.0973833839833,17.110100372438243,16.949079672311363,1
17.14187063186353,17.21814026863201,17.148230464232146,16.98297707261972,17.0973833839833,17.110100372438243,16.944843243433738,16.99992713541087,0
17.21814026863201,17.148230464232146,16.98297707261972,17.0973833839833,17.110100372438243,16.944843243433738,16.989335143930948,16.97026686882276,1
17.148230464232146,16.98297707261972,17.0973833839833,17.110100372438243,16.944843243433738,16.989335143930948,16.913060629569404,16.940606239745563,0
16.98297707261972,17.0973833839833,17.110100372438243,16.944843243433738,16.989335143930948,16.913060629569404,17.09738563273227,16.883402992993844,1
17.0973833839833,17.110100372438243,16.944843243433738,16.989335143930948,16.913060629569404,17.09738563273227,16.9003543441666,16.88763957953402,1
17.110100372438243,16.944843243433738,16.989335143930948,16.913060629569404,17.09738563273227,16.9003543441666,16.82407874233781,16.862217547666088,0
16.944843243433738,16.989335143930948,16.913060629569404,17.09738563273227,16.9003543441666,16.82407874233781,16.925775892477112,16.798659098077774,1
16.989335143930948,16.913060629569404,17.09738563273227,16.9003543441666,16.82407874233781,16.925775892477112,16.91306410378714,16.718150719591463,1
16.913060629569404,17.09738563273227,16.9003543441666,16.82407874233781,16.925775892477112,16.91306410378714,16.747812646734012,16.7096752520195,1
17.09738563273227,16.9003543441666,16.82407874233781,16.925775892477112,16.91306410378714,16.747812646734012,16.735100543712168,16.597385297138537,1
16.9003543441666,16.82407874233781,16.925775892477112,16.91306410378714,16.747812646734012,16.735100543712168,16.671538968328207,16.474502345150725,1
16.82407874233781,16.925775892477112,16.91306410378714,16.747812646734012,16.735100543712168,16.671538968328207,16.722386244018132,16.235095778312093,1
16.925775892477112,16.91306410378714,16.747812646734012,16.735100543712168,16.671538968328207,16.722386244018132,16.398230679069272,16.14611569721934,1
16.91306410378714,16.747812646734012,16.735100543712168,16.671538968328207,16.722386244018132,16.398230679069272,16.302890112364775,16.071967014102622,1
16.747812646734012,16.735100543712168,16.671538968328207,16.722386244018132,16.398230679069272,16.302890112364775,16.00416654350223,16.088917689786417,0
16.735100543712168,16.671538968328207,16.722386244018132,16.398230679069272,16.302890112364775,16.00416654350223,16.131290435791016,16.061375375063754,1
16.671538968328207,16.722386244018132,16.398230679069272,16.302890112364775,16.00416654350223,16.131290435791016,16.08044406301462,15.989342972403321,1
16.722386244018132,16.398230679069272,16.302890112364775,16.00416654350223,16.131290435791016,16.08044406301462,16.05501857055361,15.885529742279743,1
16.398230679069272,16.302890112364775,16.00416654350223,16.131290435791016,16.08044406301462,16.05501857055361,16.048663491623035,15.722393268803739,1
16.302890112364775,16.00416654350223,16.131290435791016,16.08044406301462,16.05501857055361,16.048663491623035,15.86434685503332,15.656711174753879,1
16.00416654350223,16.131290435791016,16.08044406301462,16.05501857055361,16.048663491623035,15.86434685503332,15.74357888018287,15.574082806652488,1
16.131290435791016,16.08044406301462,16.05501857055361,16.048663491623035,15.86434685503332,15.74357888018287,15.559254071195028,15.5995068710676,0
16.08044406301462,16.05501857055361,16.048663491623035,15.86434685503332,15.74357888018287,15.559254071195028,15.667300572883734,15.696966277074026,0
16.05501857055361,16.048663491623035,15.86434685503332,15.74357888018287,15.559254071195028,15.667300572883734,15.4956937758787,15.881288590089436,0
16.048663491623035,15.86434685503332,15.74357888018287,15.559254071195028,15.667300572883734,15.4956937758787,15.635526264440362,16.010524792998126,0
15.86434685503332,15.74357888018287,15.559254071195028,15.667300572883734,15.4956937758787,15.635526264440362,15.959678790903016,16.029591819294243,0
15.74357888018287,15.559254071195028,15.667300572883734,15.4956937758787,15.635526264440362,15.959678790903016,16.048660714924925,15.966034078996781,1
15.559254071195028,15.667300572883734,15.4956937758787,15.635526264440362,15.959678790903016,16.048660714924925,16.023234873166437,16.02323859219866,0
15.667300572883734,15.4956937758787,15.635526264440362,15.959678790903016,16.048660714924925,16.023234873166437,16.016879869791367,16.15247425326667,0
15.4956937758787,15.635526264440362,15.959678790903016,16.048660714924925,16.023234873166437,16.016879869791367,15.85798749403254,16.326201850585726,0
15.635526264440362,15.959678790903016,16.048660714924925,16.023234873166437,16.016879869791367,15.85798749403254,16.194848412772064,16.381285480824445,0
15.959678790903016,16.048660714924925,16.023234873166437,16.016879869791367,15.85798749403254,16.194848412772064,16.40458685299541,16.383403928149626,1
16.048660714924925,16.023234873166437,16.016879869791367,15.85798749403254,16.194848412772064,16.40458685299541,16.379170285989705,16.321966296156916,1
16.023234873166437,16.016879869791367,15.85798749403254,16.194848412772064,16.40458685299541,16.379170285989705,16.360099303488212,16.309253536076668,1
16.016879869791367,15.85798749403254,16.194848412772064,16.40458685299541,16.379170285989705,16.360099303488212,16.41094219497096,16.21815396200975,1
15.85798749403254,16.194848412772064,16.40458685299541,16.379170285989705,16.360099303488212,16.41094219497096,16.194857390011574,16.228743004585418,0
16.194848412772064,16.40458685299541,16.379170285989705,16.360099303488212,16.41094219497096,16.194857390011574,16.321961023247475,16.154593403585576,1
16.40458685299541,16.379170285989705,16.360099303488212,16.41094219497096,16.194857390011574,16.321961023247475,16.137643472770204,16.088914701644796,1
16.379170285989705,16.360099303488212,16.41094219497096,16.194857390011574,16.321961023247475,16.137643472770204,16.22662451773858,16.114337596034673,1
16.360099303488212,16.41094219497096,16.194857390011574,16.321961023247475,16.137643472770204,16.22662451773858,16.09951222024794,16.120690955026433,0
16.41094219497096,16.194857390011574,16.321961023247475,16.137643472770204,16.22662451773858,16.09951222024794,15.940607366947871,16.21179190934469,0
16.194857390011574,16.321961023247475,16.137643472770204,16.22662451773858,16.09951222024794,15.940607366947871,16.3028932009082,16.58255678714182,0
16.321961023247475,16.137643472770204,16.22662451773858,16.09951222024794,15.940607366947871,16.3028932009082,16.118572297223228,17.025354216947765,0
16.137643472770204,16.22662451773858,16.09951222024794,15.940607366947871,16.3028932009082,16.118572297223228,16.21391022990264,17.374929047757703,0
16.22662451773858,16.09951222024794,15.940607366947871,16.3028932009082,16.118572297223228,16.21391022990264,17.415187834299594,17.292298792190806,1
16.09951222024794,15.940607366947871,16.3028932009082,16.118572297223228,16.21391022990264,17.415187834299594,17.446964586641066,17.0931480955232,1
15.940607366947871,16.3028932009082,16.118572297223228,16.21391022990264,17.415187834299594,17.446964586641066,17.262634722332454,16.972386879399476,1
16.3028932009082,16.118572297223228,16.21391022990264,17.415187834299594,17.446964586641066,17.262634722332454,17.1672970675989,16.798659849547477,1
16.118572297223228,16.21391022990264,17.415187834299594,17.446964586641066,17.262634722332454,17.1672970675989,16.84951249663825,16.764759012712794,1
16.21391022990264,17.415187834299594,17.446964586641066,17.262634722332454,17.1672970675989,16.84951249663825,16.900351073961282,16.707557334640597,1
17.415187834299594,17.446964586641066,17.262634722332454,17.1672970675989,16.84951249663825,16.900351073961282,16.6461159780429,16.70120339680217,0
17.446964586641066,17.262634722332454,17.1672970675989,16.84951249663825,16.900351073961282,16.6461159780429,16.747809986134204,16.63340817224546,1
17.262634722332454,17.1672970675989,16.84951249663825,16.900351073961282,16.6461159780429,16.747809986134204,16.728746039744692,16.48722138365784,1
17.1672970675989,16.84951249663825,16.900351073961282,16.6461159780429,16.747809986134204,16.728746039744692,16.627054164527618,16.47238714204771,1
16.84951249663825,16.900351073961282,16.6461159780429,16.747809986134204,16.728746039744692,16.627054164527618,16.544424312464066,16.43848637343203,1
16.900351073961282,16.6461159780429,16.747809986134204,16.728746039744692,16.627054164527618,16.544424312464066,16.290185673981828,16.47874020885107,0
16.6461159780429,16.747809986134204,16.728746039744692,16.627054164527618,16.544424312464066,16.290185673981828,16.582551439697237,16.45967538486454,1
16.747809986134204,16.728746039744692,16.627054164527618,16.544424312464066,16.290185673981828,16.582551439697237,16.44272200661703,16.37493084205143,1
16.728746039744692,16.627054164527618,16.544424312464066,16.290185673981828,16.582551439697237,16.44272200661703,16.410947180238956,16.34950739901337,1
16.627054164527618,16.544424312464066,16.290185673981828,16.582551439697237,16.44272200661703,16.410947180238956,16.525356967737633,16.355861342756093,1
16.544424312464066,16.290185673981828,16.582551439697237,16.44272200661703,16.410947180238956,16.525356967737633,16.188488378177702,16.41518217744709,0
16.290185673981828,16.582551439697237,16.44272200661703,16.410947180238956,16.525356967737633,16.188488378177702,16.334676851124772,16.472385163190992,0
16.582551439697237,16.44272200661703,16.410947180238956,16.525356967737633,16.188488378177702,16.334676851124772,16.544418798965808,16.476623195284386,1
16.44272200661703,16.410947180238956,16.525356967737633,16.188488378177702,16.334676851124772,16.544418798965808,16.366450882250685,16.468150179359355,0
16.410947180238956,16.525356967737633,16.188488378177702,16.334676851124772,16.544418798965808,16.366450882250685,16.50628580835648,16.472388101059614,1
16.525356967737633,16.188488378177702,16.334676851124772,16.544418798965808,16.366450882250685,16.50628580835648,16.557132895245992,16.49569253574341,1
16.188488378177702,16.334676851124772,16.544418798965808,16.366450882250685,16.50628580835648,16.557132895245992,16.341031834475594,16.586795845713027,0
16.334676851124772,16.544418798965808,16.366450882250685,16.50628580835648,16.557132895245992,16.341031834475594,16.518999573457254,16.616454428053498,0
16.544418798965808,16.366450882250685,16.50628580835648,16.557132895245992,16.341031834475594,16.518999573457254,16.62704619929738,16.607980355879544,1
16.366450882250685,16.50628580835648,16.557132895245992,16.341031834475594,16.518999573457254,16.62704619929738,16.614341764384456,16.588910768691843,1
16.50628580835648,16.557132895245992,16.341031834475594,16.518999573457254,16.62704619929738,16.614341764384456,16.60797532047866,16.567724831222186,1
16.557132895245992,16.341031834475594,16.518999573457254,16.62704619929738,16.614341764384456,16.60797532047866,16.601623982775518,16.546538325502837,1
16.341031834475594,16.518999573457254,16.62704619929738,16.614341764384456,16.60797532047866,16.601623982775518,16.557133002821356,16.595267617689252,0
16.518999573457254,16.62704619929738,16.614341764384456,16.60797532047866,16.601623982775518,16.557133002821356,16.54441750806969,16.673657272252377,0
16.62704619929738,16.614341764384456,16.60797532047866,16.601623982775518,16.557133002821356,16.54441750806969,16.538064465617463,16.74992780003094,0
16.614341764384456,16.60797532047866,16.601623982775518,16.557133002821356,16.54441750806969,16.538064465617463,16.703320879380602,16.807131586403884,0
16.60797532047866,16.601623982775518,16.557133002821356,16.54441750806969,16.538064465617463,16.703320879380602,16.77958647175906,16.93213378517274,0
