value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
0.4134579016469776,0.4169747566418562,0.4177393256589115,0.4133056442887659,0.4059656327618027,0.3969438765707418,0.3966381861375571,0.39149089220038547,1
0.4169747566418562,0.4177393256589115,0.4133056442887659,0.4059656327618027,0.3969438765707418,0.3966381861375571,0.3908283963844214,0.39001263486774806,1
0.4177393256589115,0.4133056442887659,0.4059656327618027,0.3969438765707418,0.3966381861375571,0.3908283963844214,0.3879230627000407,0.39393722351140736,0
0.4133056442887659,0.4059656327618027,0.3969438765707418,0.3966381861375571,0.3908283963844214,0.3879230627000407,0.3957212175166942,0.3996456652349757,0
0.4059656327618027,0.3969438765707418,0.3966381861375571,0.3908283963844214,0.3879230627000407,0.3957212175166942,0.3863936243865093,0.41034913979751964,0
0.3969438765707418,0.3966381861375571,0.3908283963844214,0.3879230627000407,0.3957212175166942,0.3863936243865093,0.3996968286310184,0.4185040178177003,0
0.3966381861375571,0.3908283963844214,0.3879230627000407,0.3957212175166942,0.3863936243865093,0.3996968286310184,0.4128465426873993,0.42319297263449684,0
0.3908283963844214,0.3879230627000407,0.3957212175166942,0.3863936243865093,0.3996968286310184,0.4128465426873993,0.418504048074141,0.4207465458596319,0
0.3879230627000407,0.3957212175166942,0.3863936243865093,0.3996968286310184,0.4128465426873993,0.418504048074141,0.4241614626915606,0.42079761605789445,1
0.3957212175166942,0.3863936243865093,0.3996968286310184,0.4128465426873993,0.418504048074141,0.4241614626915606,0.4269134071377889,0.41855508602671265,1
0.3863936243865093,0.3996968286310184,0.4128465426873993,0.418504048074141,0.4241614626915606,0.4269134071377889,0.4111647677495463,0.4227343218184483,0
0.3996968286310184,0.4128465426873993,0.418504048074141,0.4241614626915606,0.4269134071377889,0.4111647677495463,0.4243146732863482,0.42202076772811037,1
0.4128465426873993,0.418504048074141,0.4241614626915606,0.4269134071377889,0.4111647677495463,0.4243146732863482,0.4201858170442434,0.42405955602241197,0
0.418504048074141,0.4241614626915606,0.4269134071377889,0.4111647677495463,0.4243146732863482,0.4201858170442434,0.423702475124753,0.42298918502603555,1
0.4241614626915606,0.4269134071377889,0.4111647677495463,0.4243146732863482,0.4201858170442434,0.423702475124753,0.4221740110153345,0.4248749902153678,0
0.4269134071377889,0.4111647677495463,0.4243146732863482,0.4201858170442434,0.423702475124753,0.4221740110153345,0.4263021819271483,0.41906454282887445,1
0.4111647677495463,0.4243146732863482,0.4201858170442434,0.423702475124753,0.4221740110153345,0.4263021819271483,0.4204913621356239,0.4257926044009871,0
0.4243146732863482,0.4201858170442434,0.423702475124753,0.4221740110153345,0.4263021819271483,0.4204913621356239,0.4278314265833312,0.43175600591794094,0
0.4201858170442434,0.423702475124753,0.4221740110153345,0.4263021819271483,0.4204913621356239,0.4278314265833312,0.4088708397676683,0.4387897886770519,0
0.423702475124753,0.4221740110153345,0.4263021819271483,0.4204913621356239,0.4278314265833312,0.4088708397676683,0.4406755468519617,0.43568065504814,1
0.4221740110153345,0.4263021819271483,0.4204913621356239,0.4278314265833312,0.4088708397676683,0.4406755468519617,0.4457216311341928,0.42778035687160687,1
0.4263021819271483,0.4204913621356239,0.4278314265833312,0.4088708397676683,0.4406755468519617,0.4457216311341928,0.4299721880450012,0.4249260870958331,1
0.4204913621356239,0.4278314265833312,0.4088708397676683,0.4406755468519617,0.4457216311341928,0.4299721880450012,0.4313481459652261,0.42232673815223953,1
0.4278314265833312,0.4088708397676683,0.4406755468519617,0.4457216311341928,0.4299721880450012,0.4313481459652261,0.4220207366045934,0.4222248348613149,0
0.4088708397676683,0.4406755468519617,0.4457216311341928,0.4299721880450012,0.4313481459652261,0.4220207366045934,0.4214093787176801,0.42059386163851387,1
0.4406755468519617,0.4457216311341928,0.4299721880450012,0.4313481459652261,0.4220207366045934,0.4214093787176801,0.4235500991344452,0.4161087014677861,1
0.4457216311341928,0.4299721880450012,0.4313481459652261,0.4220207366045934,0.4214093787176801,0.4235500991344452,0.4217150267318194,0.41034910586394624,1
0.4299721880450012,0.4313481459652261,0.4220207366045934,0.4214093787176801,0.4235500991344452,0.4217150267318194,0.416516459049277,0.40764760800438105,1
0.4313481459652261,0.4220207366045934,0.4214093787176801,0.4235500991344452,0.4217150267318194,0.416516459049277,0.410094618622262,0.40346810347781714,1
0.4220207366045934,0.4214093787176801,0.4235500991344452,0.4217150267318194,0.416516459049277,0.410094618622262,0.4044362399202997,0.40102171230997263,1
0.4214093787176801,0.4235500991344452,0.4217150267318194,0.416516459049277,0.410094618622262,0.4044362399202997,0.4084119654705815,0.39842235499684403,1
0.4235500991344452,0.4217150267318194,0.416516459049277,0.410094618622262,0.4044362399202997,0.4084119654705815,0.3975561050425703,0.40046114847572656,0
0.4217150267318194,0.416516459049277,0.410094618622262,0.4044362399202997,0.4084119654705815,0.3975561050425703,0.3970970664167661,0.4034173240623621,0
0.416516459049277,0.410094618622262,0.4044362399202997,0.4084119654705815,0.3975561050425703,0.3970970664167661,0.4006138935311957,0.4037740833827089,0
0.410094618622262,0.4044362399202997,0.4084119654705815,0.3975561050425703,0.3970970664167661,0.4006138935311957,0.4036724854792177,0.40377409759528327,0
0.4044362399202997,0.4084119654705815,0.3975561050425703,0.3970970664167661,0.4006138935311957,0.4036724854792177,0.4059655931766728,0.4049974036821865,1
0.4084119654705815,0.3975561050425703,0.3970970664167661,0.4006138935311957,0.4036724854792177,0.4059655931766728,0.4016841714922362,0.409227999914465,0
0.3975561050425703,0.3970970664167661,0.4006138935311957,0.4036724854792177,0.4059655931766728,0.4016841714922362,0.4036725281169407,0.4135601590996071,0
0.3970970664167661,0.4006138935311957,0.4036724854792177,0.4059655931766728,0.4016841714922362,0.4036725281169407,0.4096355114373828,0.41310147417204934,0
0.4006138935311957,0.4036724854792177,0.4059655931766728,0.4016841714922362,0.4036725281169407,0.4096355114373828,0.4143759601890717,0.4124387003656411,1
0.4036724854792177,0.4059655931766728,0.4016841714922362,0.4036725281169407,0.4096355114373828,0.4143759601890717,0.4166690056723668,0.41320336415804704,1
0.4059655931766728,0.4016841714922362,0.4036725281169407,0.4096355114373828,0.4143759601890717,0.4166690056723668,0.4082594566547096,0.41284660642046356,0
0.4016841714922362,0.4036725281169407,0.4096355114373828,0.4143759601890717,0.4166690056723668,0.4082594566547096,0.4123876387698472,0.41248978247335216,0
0.4036725281169407,0.4096355114373828,0.4143759601890717,0.4166690056723668,0.4082594566547096,0.4123876387698472,0.4189629970495844,0.4119288949011527,1
0.4096355114373828,0.4143759601890717,0.4166690056723668,0.4082594566547096,0.4123876387698472,0.4189629970495844,0.4071891834419591,0.41636299457941284,0
0.4143759601890717,0.4166690056723668,0.4082594566547096,0.4123876387698472,0.4189629970495844,0.4071891834419591,0.4113171669285129,0.4236516102730677,0
0.4166690056723668,0.4082594566547096,0.4123876387698472,0.4189629970495844,0.4071891834419591,0.4113171669285129,0.4172803343329863,0.42961501430940163,0
0.4082594566547096,0.4123876387698472,0.4189629970495844,0.4071891834419591,0.4113171669285129,0.4172803343329863,0.4204914824767392,0.4325714287575736,0
0.4123876387698472,0.4189629970495844,0.4071891834419591,0.4113171669285129,0.4172803343329863,0.4204914824767392,0.4331830140094776,0.42981911295398967,1
0.4189629970495844,0.4071891834419591,0.4113171669285129,0.4172803343329863,0.4204914824767392,0.4331830140094776,0.4351705464419881,0.42762759599689093,1
0.4071891834419591,0.4113171669285129,0.4172803343329863,0.4204914824767392,0.4331830140094776,0.4351705464419881,0.4293607258212553,0.4308894220646458,0
0.4113171669285129,0.4172803343329863,0.4204914824767392,0.4331830140094776,0.4351705464419881,0.4293607258212553,0.4249260665987256,0.43481400479219245,0
0.4172803343329863,0.4204914824767392,0.4331830140094776,0.4351705464419881,0.4293607258212553,0.4249260665987256,0.428595995570692,0.4399616498567152,0
0.4204914824767392,0.4331830140094776,0.4351705464419881,0.4293607258212553,0.4249260665987256,0.428595995570692,0.4391462040245198,0.44643476917304115,0
0.4331830140094776,0.4351705464419881,0.4293607258212553,0.4249260665987256,0.428595995570692,0.4391462040245198,0.4366998147813655,0.45423282970674306,0
0.4351705464419881,0.4293607258212553,0.4249260665987256,0.428595995570692,0.4391462040245198,0.4366998147813655,0.4440389307642602,0.46014547427455266,0
0.4293607258212553,0.4249260665987256,0.428595995570692,0.4391462040245198,0.4366998147813655,0.4440389307642602,0.4585655619734976,0.463509247248604,0
0.4249260665987256,0.428595995570692,0.4391462040245198,0.4366998147813655,0.4440389307642602,0.4585655619734976,0.4600939963824714,0.46580294414599555,0
0.428595995570692,0.4391462040245198,0.4366998147813655,0.4440389307642602,0.4585655619734976,0.4600939963824714,0.4617768644676889,0.46814736205137325,0
0.4391462040245198,0.4366998147813655,0.4440389307642602,0.4585655619734976,0.4600939963824714,0.4617768644676889,0.4686568808956515,0.47788255610852537,0
0.4366998147813655,0.4440389307642602,0.4585655619734976,0.4600939963824714,0.4617768644676889,0.4686568808956515,0.4669750870746461,0.4886878994434124,0
0.4440389307642602,0.4585655619734976,0.4600939963824714,0.4617768644676889,0.4686568808956515,0.4669750870746461,0.4688101181838221,0.5012263529650889,0
0.4585655619734976,0.4600939963824714,0.4617768644676889,0.4686568808956515,0.4669750870746461,0.4688101181838221,0.4978624630671077,0.4999012123178743,0
0.4600939963824714,0.4617768644676889,0.4686568808956515,0.4669750870746461,0.4688101181838221,0.4978624630671077,0.4993911170793074,0.5016342936309732,0
0.4617768644676889,0.4686568808956515,0.4669750870746461,0.4688101181838221,0.4978624630671077,0.4993911170793074,0.5064254787488515,0.5036220362532129,1
0.4686568808956515,0.4669750870746461,0.4688101181838221,0.4978624630671077,0.4993911170793074,0.5064254787488515,0.4938870411254641,0.5075465815769532,0
0.4669750870746461,0.4688101181838221,0.4978624630671077,0.4993911170793074,0.5064254787488515,0.4938870411254641,0.5045903610186039,0.5135607635534443,0
0.4688101181838221,0.4978624630671077,0.4993911170793074,0.5064254787488515,0.4938870411254641,0.5045903610186039,0.5123887066155707,0.5062212402898127,1
0.4978624630671077,0.4993911170793074,0.5064254787488515,0.4938870411254641,0.5045903610186039,0.5123887066155707,0.5056606770966852,0.5036218992244841,1
0.4993911170793074,0.5064254787488515,0.4938870411254641,0.5045903610186039,0.5123887066155707,0.5056606770966852,0.5226329069480771,0.49302041881096126,1
0.5064254787488515,0.4938870411254641,0.5045903610186039,0.5123887066155707,0.5056606770966852,0.5226329069480771,0.4903701368246761,0.4849164052527323,1
0.4938870411254641,0.5045903610186039,0.5123887066155707,0.5056606770966852,0.5226329069480771,0.4903701368246761,0.4978626539006991,0.47834129588813523,1
0.5045903610186039,0.5123887066155707,0.5056606770966852,0.5226329069480771,0.4903701368246761,0.4978626539006991,0.4908284657075086,0.47197031958835145,1
0.5123887066155707,0.5056606770966852,0.5226329069480771,0.4903701368246761,0.4978626539006991,0.4908284657075086,0.466058096149989,0.47018644119464287,0
0.5056606770966852,0.5226329069480771,0.4903701368246761,0.4978626539006991,0.4908284657075086,0.466058096149989,0.4781373258069082,0.4650896962140023,1
0.5226329069480771,0.4903701368246761,0.4978626539006991,0.4908284657075086,0.466058096149989,0.4781373258069082,0.4717155368081572,0.4608591098044197,1
0.4903701368246761,0.4978626539006991,0.4908284657075086,0.466058096149989,0.4781373258069082,0.4717155368081572,0.4607064609688633,0.4563735643719834,1
0.4978626539006991,0.4908284657075086,0.466058096149989,0.4781373258069082,0.4717155368081572,0.4607064609688633,0.4628470908649865,0.44918683598684017,1
0.4908284657075086,0.466058096149989,0.4781373258069082,0.4717155368081572,0.4607064609688633,0.4628470908649865,0.4590237775794091,0.46264259165202826,0
0.466058096149989,0.4781373258069082,0.4717155368081572,0.4607064609688633,0.4628470908649865,0.4590237775794091,0.4472498246715546,0.4807365897605764,0
0.4781373258069082,0.4717155368081572,0.4607064609688633,0.4628470908649865,0.4590237775794091,0.4472498246715546,0.4412869057095567,0.4967917281413651,0
0.4717155368081572,0.4607064609688633,0.4628470908649865,0.4590237775794091,0.4472498246715546,0.4412869057095567,0.4993910445749733,0.49317315254878247,1
0.4607064609688633,0.4628470908649865,0.4590237775794091,0.4472498246715546,0.4412869057095567,0.4993910445749733,0.5015318189971993,0.49123656425416473,1
0.4628470908649865,0.4590237775794091,0.4472498246715546,0.4412869057095567,0.4993910445749733,0.5015318189971993,0.4894523208519226,0.48736308143445295,1
0.4590237775794091,0.4472498246715546,0.4412869057095567,0.4993910445749733,0.5015318189971993,0.4894523208519226,0.4885353177972255,0.4852223676563949,1
0.4472498246715546,0.4412869057095567,0.4993910445749733,0.5015318189971993,0.4894523208519226,0.4885353177972255,0.495722054113346,0.4772201912743107,1
0.4412869057095567,0.4993910445749733,0.5015318189971993,0.4894523208519226,0.4885353177972255,0.495722054113346,0.4778318723927873,0.4800233323997861,0
0.4993910445749733,0.5015318189971993,0.4894523208519226,0.4885353177972255,0.495722054113346,0.4778318723927873,0.4821131764630516,0.48399877172030925,0
0.5015318189971993,0.4894523208519226,0.4885353177972255,0.495722054113346,0.4778318723927873,0.4821131764630516,0.4717155249670931,0.49225552622726143,0
0.4894523208519226,0.4885353177972255,0.495722054113346,0.4778318723927873,0.4821131764630516,0.4717155249670931,0.4862412957692137,0.4965879218459678,0
0.4885353177972255,0.495722054113346,0.4778318723927873,0.4821131764630516,0.4717155249670931,0.4862412957692137,0.494039494424621,0.4908285890207733,1
0.495722054113346,0.4778318723927873,0.4821131764630516,0.4717155249670931,0.4862412957692137,0.494039494424621,0.4964857884879495,0.4856298216011554,1
0.4778318723927873,0.4821131764630516,0.4717155249670931,0.4862412957692137,0.494039494424621,0.4964857884879495,0.4992384826253329,0.4781882605618374,1
0.4821131764630516,0.4717155249670931,0.4862412957692137,0.494039494424621,0.4964857884879495,0.4992384826253329,0.4767614959490374,0.48139929249602065,0
0.4717155249670931,0.4862412957692137,0.494039494424621,0.4964857884879495,0.4992384826253329,0.4767614959490374,0.4808894862290959,0.47859612178697736,1
0.4862412957692137,0.494039494424621,0.4964857884879495,0.4992384826253329,0.4767614959490374,0.4808894862290959,0.4769137995073789,0.4717665148230601,1
0.494039494424621,0.4964857884879495,0.4992384826253329,0.4767614959490374,0.4808894862290959,0.4769137995073789,0.4863945917515874,0.4645289982739752,1
0.4964857884879495,0.4992384826253329,0.4767614959490374,0.4808894862290959,0.4769137995073789,0.4863945917515874,0.4724799741019659,0.46554830584043205,1
0.4992384826253329,0.4767614959490374,0.4808894862290959,0.4769137995073789,0.4863945917515874,0.4724799741019659,0.4564249786156268,0.46860636917429666,0
0.4767614959490374,0.4808894862290959,0.4769137995073789,0.4863945917515874,0.4724799741019659,0.4564249786156268,0.464682042104333,0.4696766622613286,0
0.4808894862290959,0.4769137995073789,0.4863945917515874,0.4724799741019659,0.4564249786156268,0.464682042104333,0.4755378968013362,0.4691669099394802,1
0.4769137995073789,0.4863945917515874,0.4724799741019659,0.4564249786156268,0.464682042104333,0.4755378968013362,0.4655991686172206,0.4698293533847948,0
0.4863945917515874,0.4724799741019659,0.4564249786156268,0.464682042104333,0.4755378968013362,0.4655991686172206,0.4678929213654289,0.4693703980245858,0
0.4724799741019659,0.4564249786156268,0.464682042104333,0.4755378968013362,0.4655991686172206,0.4678929213654289,0.4740086398357908,0.47197000674888473,1
